Year,Treatment,Rep,Blk,Entry,x,y
2016,Control,3,4,124,447.5,150
2016,Control,3,4,103,452.5,150
2016,Control,3,4,161,412.5,185
2016,Control,3,4,163,417.5,185
2016,Control,3,4,204,422.5,185
2016,Control,3,4,112,427.5,185
2016,Control,3,4,256,432.5,185
2016,Control,3,4,144,437.5,185
2016,Control,3,4,39,442.5,185
2016,Control,3,4,182,447.5,185
2016,Control,3,5,157,412.5,220
2016,Control,3,5,40,417.5,220
2016,Control,3,5,287,422.5,220
2016,Control,3,5,88,427.5,220
2016,Control,3,5,27,432.5,220
2016,Control,3,5,97,437.5,220
2016,Control,3,5,87,442.5,220
2016,Control,3,5,13,447.5,220
2016,Control,3,5,70,452.5,220
2016,Control,3,5,213,412.5,255
2016,Control,3,5,158,417.5,255
2016,Control,3,5,138,422.5,255
2016,Control,3,5,248,427.5,255
2016,Control,3,5,263,432.5,255
2016,Control,3,5,44,437.5,255
2016,Control,3,5,198,442.5,255
2016,Control,3,5,111,447.5,255
2016,Control,3,6,55,457.5,10
2016,Control,3,6,201,462.5,10
2016,Control,3,6,203,467.5,10
2016,Control,3,6,188,472.5,10
2016,Control,3,6,194,477.5,10
2016,Control,3,6,32,482.5,10
2016,Control,3,6,71,487.5,10
2016,Control,3,6,175,492.5,10
2016,Control,3,6,30,497.5,10
2016,Control,3,6,96,457.5,45
2016,Control,3,6,189,462.5,45
2016,Control,3,6,99,467.5,45
2016,Control,3,6,14,472.5,45
2016,Control,3,6,186,477.5,45
2016,Control,3,6,150,482.5,45
2016,Control,3,6,238,487.5,45
2016,Control,3,6,289,492.5,45
2016,Control,3,7,131,457.5,80
2016,Control,3,7,122,462.5,80
2016,Control,3,7,54,467.5,80
2016,Control,3,7,85,472.5,80
2016,Control,3,7,19,477.5,80
2016,Control,3,7,180,482.5,80
2016,Control,3,7,252,487.5,80
2016,Control,3,7,261,492.5,80
2016,Control,3,7,240,497.5,80
2016,Control,3,7,288,457.5,115
2016,Control,3,7,215,462.5,115
2016,Control,3,7,173,467.5,115
2016,Control,3,7,231,472.5,115
2016,Control,3,7,123,477.5,115
2016,Control,3,7,285,482.5,115
2016,Control,3,7,234,487.5,115
2016,Control,3,7,140,492.5,115
2016,Control,3,8,224,457.5,150
2016,Control,3,8,83,462.5,150
2016,Control,3,8,191,467.5,150
2016,Control,3,8,249,472.5,150
2016,Control,3,8,42,477.5,150
2016,Control,3,8,272,482.5,150
2016,Control,3,8,220,487.5,150
2016,Control,3,8,91,492.5,150
2016,Control,3,8,11,497.5,150
2016,Control,3,8,165,457.5,185
2016,Control,3,8,2,462.5,185
2016,Control,3,8,218,467.5,185
2016,Control,3,8,84,472.5,185
2016,Control,3,8,274,477.5,185
2016,Control,3,8,242,482.5,185
2016,Control,3,8,45,487.5,185
2016,Control,3,8,76,492.5,185
2016,Control,3,9,51,457.5,220
2016,Control,3,9,104,462.5,220
2016,Control,3,9,268,467.5,220
2016,Control,3,9,176,472.5,220
2016,Control,3,9,67,477.5,220
2016,Control,3,9,82,482.5,220
2016,Control,3,9,277,487.5,220
2016,Control,3,9,235,492.5,220
2016,Control,3,9,69,497.5,220
2016,Control,3,9,127,457.5,255
2016,Control,3,9,212,462.5,255
2016,Control,3,9,60,467.5,255
2016,Control,3,9,106,472.5,255
2016,Control,3,9,43,477.5,255
2016,Control,3,9,265,482.5,255
2016,Control,3,9,206,487.5,255
2016,Control,3,9,21,492.5,255
2016,Control,3,10,25,502.5,10
2016,Control,3,10,9,507.5,10
2016,Control,3,10,24,512.5,10
2016,Control,3,10,34,517.5,10
2016,Control,3,10,116,522.5,10
2016,Control,3,10,155,527.5,10
2016,Control,3,10,207,532.5,10
2016,Control,3,10,108,537.5,10
2016,Control,3,10,250,542.5,10
2016,Control,3,10,102,502.5,45
2016,Control,3,10,107,507.5,45
2016,Control,3,10,152,512.5,45
2016,Control,3,10,170,517.5,45
2016,Control,3,10,53,522.5,45
2016,Control,3,10,214,527.5,45
2016,Control,3,10,139,532.5,45
2016,Control,3,10,151,537.5,45
2016,Control,3,11,230,502.5,80
2016,Control,3,11,179,507.5,80
2016,Control,3,11,246,512.5,80
2016,Control,3,11,171,517.5,80
2016,Control,3,11,199,522.5,80
2016,Control,3,11,197,527.5,80
2016,Control,3,11,18,532.5,80
2016,Control,3,11,169,537.5,80
2016,Control,3,11,98,542.5,80
2016,Control,3,11,33,502.5,115
2016,Control,3,11,178,507.5,115
2016,Control,3,11,125,512.5,115
2016,Control,3,11,259,517.5,115
2016,Control,3,11,12,522.5,115
2016,Control,3,11,114,527.5,115
2016,Control,3,11,162,532.5,115
2016,Control,3,11,63,537.5,115
2016,Control,3,12,149,502.5,150
2016,Control,3,12,130,507.5,150
2016,Control,3,12,35,512.5,150
2016,Control,3,12,59,517.5,150
2016,Control,3,12,6,522.5,150
2016,Control,3,12,120,527.5,150
2016,Control,3,12,68,532.5,150
2016,Control,3,12,184,537.5,150
2016,Control,3,12,228,542.5,150
2016,Control,3,12,74,502.5,185
2016,Control,3,12,46,507.5,185
2016,Control,3,12,241,512.5,185
2016,Control,3,12,47,517.5,185
2016,Control,3,12,92,522.5,185
2016,Control,3,12,147,527.5,185
2016,Control,3,12,16,532.5,185
2016,Control,3,12,264,537.5,185
2016,Control,3,13,75,502.5,220
2016,Control,3,13,49,507.5,220
2016,Control,3,13,1,512.5,220
2016,Control,3,13,266,517.5,220
2016,Control,3,13,168,522.5,220
2016,Control,3,13,276,527.5,220
2016,Control,3,13,284,532.5,220
2016,Control,3,13,37,537.5,220
2016,Control,3,13,57,542.5,220
2016,Control,3,13,280,502.5,255
2016,Control,3,13,86,507.5,255
2016,Control,3,13,29,512.5,255
2016,Control,3,13,15,517.5,255
2016,Control,3,13,271,522.5,255
2016,Control,3,13,143,527.5,255
2016,Control,3,13,109,532.5,255
2016,Control,3,13,185,537.5,255
2016,Control,3,14,136,547.5,10
2016,Control,3,14,81,552.5,10
2016,Control,3,14,267,557.5,10
2016,Control,3,14,172,562.5,10
2016,Control,3,14,148,567.5,10
2016,Control,3,14,110,572.5,10
2016,Control,3,14,113,577.5,10
2016,Control,3,14,236,582.5,10
2016,Control,3,14,36,587.5,10
2016,Control,3,14,134,547.5,45
2016,Control,3,14,193,552.5,45
2016,Control,3,14,243,557.5,45
2016,Control,3,14,282,562.5,45
2016,Control,3,14,153,567.5,45
2016,Control,3,14,219,572.5,45
2016,Control,3,14,269,577.5,45
2016,Control,3,14,48,582.5,45
2016,Control,3,15,209,547.5,80
2016,Control,3,15,217,552.5,80
2016,Control,3,15,164,557.5,80
2016,Control,3,15,167,562.5,80
2016,Control,3,15,10,567.5,80
2016,Control,3,15,129,572.5,80
2016,Control,3,15,211,577.5,80
2016,Control,3,15,244,582.5,80
2016,Control,3,15,177,587.5,80
2016,Control,3,15,115,547.5,115
2016,Control,3,15,65,552.5,115
2016,Control,3,15,28,557.5,115
2016,Control,3,15,146,562.5,115
2016,Control,3,15,121,567.5,115
2016,Control,3,15,255,572.5,115
2016,Control,3,15,183,577.5,115
2016,Control,3,15,233,582.5,115
2016,Control,3,16,258,547.5,150
2016,Control,3,16,93,552.5,150
2016,Control,3,16,128,557.5,150
2016,Control,3,16,159,562.5,150
2016,Control,3,16,275,567.5,150
2016,Control,3,16,251,572.5,150
2016,Control,3,16,117,577.5,150
2016,Control,3,16,232,582.5,150
2016,Control,3,16,200,587.5,150
2016,Control,3,16,79,547.5,185
2016,Control,3,16,260,552.5,185
2016,Control,3,16,90,557.5,185
2016,Control,3,16,77,562.5,185
2016,Control,3,16,281,567.5,185
2016,Control,3,16,52,572.5,185
2016,Control,3,16,210,577.5,185
2016,Control,3,16,195,582.5,185
2016,Control,3,17,221,547.5,220
2016,Control,3,17,100,552.5,220
2016,Control,3,17,31,557.5,220
2016,Control,3,17,154,562.5,220
2016,Control,3,17,145,567.5,220
2016,Control,3,17,78,572.5,220
2016,Control,3,17,216,577.5,220
2016,Control,3,17,8,582.5,220
2016,Control,3,17,245,587.5,220
2016,Control,3,17,237,547.5,255
2016,Control,3,17,229,552.5,255
2016,Control,3,17,141,557.5,255
2016,Control,3,17,4,562.5,255
2016,Control,3,17,22,567.5,255
2016,Control,3,17,222,572.5,255
2016,Control,3,17,225,577.5,255
2016,Control,3,17,166,582.5,255
2017W,Saline,3,1,1,7.5,255
2017W,Saline,3,1,2,12.5,255
2017W,Saline,3,1,3,17.5,255
2017W,Saline,3,1,4,22.5,255
2017W,Saline,3,1,5,27.5,255
2017W,Saline,3,1,6,32.5,255
2017W,Saline,3,1,7,37.5,255
2017W,Saline,3,1,8,42.5,255
2017W,Saline,3,1,9,47.5,255
2017W,Saline,3,1,10,7.5,290
2017W,Saline,3,1,11,12.5,290
2017W,Saline,3,1,12,17.5,290
2017W,Saline,3,1,13,22.5,290
2017W,Saline,3,1,14,27.5,290
2017W,Saline,3,1,15,32.5,290
2017W,Saline,3,1,16,37.5,290
2017W,Saline,3,1,17,42.5,290
2017W,Saline,3,1,18,47.5,290
2017W,Saline,3,2,1,52.2,185
2017W,Saline,3,2,2,57.5,185
2017W,Saline,3,2,3,62.5,185
2017W,Saline,3,2,4,67.5,185
2017W,Saline,3,2,5,72.5,185
2017W,Saline,3,2,6,77.5,185
2017W,Saline,3,2,7,82.5,185
2017W,Saline,3,2,8,87.5,185
2017W,Saline,3,2,9,92.5,185
2017W,Saline,3,2,10,52.2,220
2017W,Saline,3,2,11,57.5,220
2017W,Saline,3,2,12,62.5,220
2017W,Saline,3,2,13,67.5,220
2017W,Saline,3,2,14,72.5,220
2017W,Saline,3,2,15,77.5,220
2017W,Saline,3,2,16,82.5,220
2017W,Saline,3,2,17,87.5,220
2017W,Saline,3,2,18,92.5,220
2017W,Saline,3,3,1,52.2,255
2017W,Saline,3,3,2,57.5,255
2017W,Saline,3,3,3,62.5,255
2017W,Saline,3,3,4,67.5,255
2017W,Saline,3,3,5,72.5,255
2017W,Saline,3,3,6,77.5,255
2017W,Saline,3,3,7,82.5,255
2017W,Saline,3,3,8,87.5,255
2017W,Saline,3,3,9,92.5,255
2017W,Saline,3,3,10,52.2,290
2017W,Saline,3,3,11,57.5,290
2017W,Saline,3,3,12,62.5,290
2017W,Saline,3,3,13,67.5,290
2017W,Saline,3,3,14,72.5,290
2017W,Saline,3,3,15,77.5,290
2017W,Saline,3,3,16,82.5,290
2017W,Saline,3,3,17,87.5,290
2017W,Saline,3,3,18,92.5,290
2017W,Saline,3,4,1,97.5,185
2017W,Saline,3,4,2,102.5,185
2017W,Saline,3,4,3,107.5,185
2017W,Saline,3,4,4,112.5,185
2017W,Saline,3,4,5,117.5,185
2017W,Saline,3,4,6,122.5,185
2017W,Saline,3,4,7,127.5,185
2017W,Saline,3,4,8,132.5,185
2017W,Saline,3,4,9,137.5,185
2017W,Saline,3,4,10,97.5,220
2017W,Saline,3,4,11,102.5,220
2017W,Saline,3,4,12,107.5,220
2017W,Saline,3,4,13,112.5,220
2017W,Saline,3,4,14,117.5,220
2017W,Saline,3,4,15,122.5,220
2017W,Saline,3,4,16,127.5,220
2017W,Saline,3,4,17,132.5,220
2017W,Saline,3,4,18,137.5,220
2017W,Saline,3,5,1,97.5,255
2017W,Saline,3,5,2,102.5,255
2017W,Saline,3,5,3,107.5,255
2017W,Saline,3,5,4,112.5,255
2017W,Saline,3,5,5,117.5,255
2017W,Saline,3,5,6,122.5,255
2017W,Saline,3,5,7,127.5,255
2017W,Saline,3,5,8,132.5,255
2017W,Saline,3,5,9,137.5,255
2017W,Saline,3,5,10,97.5,290
2017W,Saline,3,5,11,102.5,290
2017W,Saline,3,5,12,107.5,290
2017W,Saline,3,5,13,112.5,290
2017W,Saline,3,5,14,117.5,290
2017W,Saline,3,5,15,122.5,290
2017W,Saline,3,5,16,127.5,290
2017W,Saline,3,5,17,132.5,290
2017W,Saline,3,5,18,137.5,290
2017W,Saline,3,6,1,142.5,185
2017W,Saline,3,6,2,147.5,185
2017W,Saline,3,6,3,152.5,185
2017W,Saline,3,6,4,157.5,185
2017W,Saline,3,6,5,162.5,185
2017W,Saline,3,6,6,167.5,185
2017W,Saline,3,6,7,172.5,185
2017W,Saline,3,6,8,177.5,185
2017W,Saline,3,6,9,182.5,185
2017W,Saline,3,6,10,142.5,220
2017W,Saline,3,6,11,147.5,220
2017W,Saline,3,6,12,152.5,220
2017W,Saline,3,6,13,157.5,220
2017W,Saline,3,6,14,162.5,220
2017W,Saline,3,6,15,167.5,220
2017W,Saline,3,6,16,172.5,220
2017W,Saline,3,6,17,177.5,220
2017W,Saline,3,6,18,182.5,220
2017W,Saline,3,7,1,142.5,255
2017W,Saline,3,7,2,147.5,255
2017W,Saline,3,7,3,152.5,255
2017W,Saline,3,7,4,157.5,255
2017W,Saline,3,7,5,162.5,255
2017W,Saline,3,7,6,167.5,255
2017W,Saline,3,7,7,172.5,255
2017W,Saline,3,7,8,177.5,255
2017W,Saline,3,7,9,182.5,255
2017W,Saline,3,7,10,142.5,290
2017W,Saline,3,7,11,147.5,290
2017W,Saline,3,7,12,152.5,290
2017W,Saline,3,7,13,157.5,290
2017W,Saline,3,7,14,162.5,290
2017W,Saline,3,7,15,167.5,290
2017W,Saline,3,7,16,172.5,290
2017W,Saline,3,7,17,177.5,290
2017W,Saline,3,7,18,182.5,290
2017W,Saline,3,8,1,187.5,185
2017W,Saline,3,8,2,192.5,185
2017W,Saline,3,8,3,197.5,185
2017W,Saline,3,8,4,202.5,185
2017W,Saline,3,8,5,207.5,185
2017W,Saline,3,8,6,212.5,185
2017W,Saline,3,8,7,217.5,185
2017W,Saline,3,8,8,222.5,185
2017W,Saline,3,8,9,227.5,185
2017W,Saline,3,8,10,187.5,220
2017W,Saline,3,8,11,192.5,220
2017W,Saline,3,8,12,197.5,220
2017W,Saline,3,8,13,202.5,220
2017W,Saline,3,8,14,207.5,220
2017W,Saline,3,8,15,212.5,220
2017W,Saline,3,8,16,217.5,220
2017W,Saline,3,8,17,222.5,220
2017W,Saline,3,8,18,227.5,220
2017W,Saline,3,9,1,187.5,255
2017W,Saline,3,9,2,192.5,255
2017W,Saline,3,9,3,197.5,255
2017W,Saline,3,9,4,202.5,255
2017W,Saline,3,9,5,207.5,255
2017W,Saline,3,9,6,212.5,255
2017W,Saline,3,9,7,217.5,255
2017W,Saline,3,9,8,222.5,255
2017W,Saline,3,9,9,227.5,255
2017W,Saline,3,9,10,187.5,290
2017W,Saline,3,9,11,192.5,290
2017W,Saline,3,9,12,197.5,290
2017W,Saline,3,9,13,202.5,290
2017W,Saline,3,9,14,207.5,290
2017W,Saline,3,9,15,212.5,290
2017W,Saline,3,9,16,217.5,290
2017W,Saline,3,9,17,222.5,290
2017W,Saline,3,9,18,227.5,290
2017W,Saline,3,10,1,232.5,185
2017W,Saline,3,10,2,237.5,185
2017W,Saline,3,10,3,242.5,185
2017W,Saline,3,10,4,247.5,185
2017W,Saline,3,10,5,252.5,185
2017W,Saline,3,10,6,257.5,185
2017W,Saline,3,10,7,262.5,185
2017W,Saline,3,10,8,267.5,185
2017W,Saline,3,10,9,272.5,185
2017W,Saline,3,10,10,232.5,220
2017W,Saline,3,10,11,237.5,220
2017W,Saline,3,10,12,242.5,220
2017W,Saline,3,10,13,247.5,220
2017W,Saline,3,10,14,252.5,220
2017W,Saline,3,10,15,257.5,220
2017W,Saline,3,10,16,262.5,220
2017W,Saline,3,10,17,267.5,220
2017W,Saline,3,10,18,272.5,220
2017W,Saline,3,11,1,232.5,255
2017W,Saline,3,11,2,237.5,255
2017W,Saline,3,11,3,242.5,255
2017W,Saline,3,11,4,247.5,255
2017W,Saline,3,11,5,252.5,255
2017W,Saline,3,11,6,257.5,255
2017W,Saline,3,11,7,262.5,255
2017W,Saline,3,11,8,267.5,255
2017W,Saline,3,11,9,272.5,255
2017W,Saline,3,11,10,232.5,290
2017W,Saline,3,11,11,237.5,290
2017W,Saline,3,11,12,242.5,290
2017W,Saline,3,11,13,247.5,290
2017W,Saline,3,11,14,252.5,290
2017W,Saline,3,11,15,257.5,290
2017W,Saline,3,11,16,262.5,290
2017W,Saline,3,11,17,267.5,290
2017W,Saline,3,11,18,272.5,290
2017W,Saline,3,12,1,277.5,185
2017W,Saline,3,12,2,282.5,185
2017W,Saline,3,12,3,287.5,185
2017W,Saline,3,12,4,292.5,185
2017W,Saline,3,12,5,297.5,185
2017W,Saline,3,12,6,302.5,185
2017W,Saline,3,12,7,307.5,185
2017W,Saline,3,12,8,312.5,185
2017W,Saline,3,12,9,317.5,185
2017W,Saline,3,12,10,277.5,220
2017W,Saline,3,12,11,282.5,220
2017W,Saline,3,12,12,287.5,220
2017W,Saline,3,12,13,292.5,220
2017W,Saline,3,12,14,297.5,220
2017W,Saline,3,12,15,302.5,220
2017W,Saline,3,12,16,307.5,220
2017W,Saline,3,12,17,312.5,220
2017W,Saline,3,12,18,317.5,220
2017W,Saline,3,13,1,277.5,255
2017W,Saline,3,13,2,282.5,255
2017W,Saline,3,13,3,287.5,255
2017W,Saline,3,13,4,292.5,255
2017W,Saline,3,13,5,297.5,255
2017W,Saline,3,13,6,302.5,255
2017W,Saline,3,13,7,307.5,255
2017W,Saline,3,13,8,312.5,255
2017W,Saline,3,13,9,317.5,255
2017W,Saline,3,13,10,277.5,290
2017W,Saline,3,13,11,282.5,290
2017W,Saline,3,13,12,287.5,290
2017W,Saline,3,13,13,292.5,290
2017W,Saline,3,13,14,297.5,290
2017W,Saline,3,13,15,302.5,290
2017W,Saline,3,13,16,307.5,290
2017W,Saline,3,13,17,312.5,290
2017W,Saline,3,13,18,317.5,290
2017W,Saline,3,14,1,322.5,185
2017W,Saline,3,14,2,327.5,185
2017W,Saline,3,14,3,332.5,185
2017W,Saline,3,14,4,337.5,185
2017W,Saline,3,14,5,342.5,185
2017W,Saline,3,14,6,347.5,185
2017W,Saline,3,14,7,352.5,185
2017W,Saline,3,14,8,357.5,185
2017W,Saline,3,14,9,362.5,185
2017W,Saline,3,14,10,322.5,220
2017W,Saline,3,14,11,327.5,220
2017W,Saline,3,14,12,332.5,220
2017W,Saline,3,14,13,337.5,220
2017W,Saline,3,14,14,342.5,220
2017W,Saline,3,14,15,347.5,220
2017W,Saline,3,14,16,352.5,220
2017W,Saline,3,14,17,357.5,220
2017W,Saline,3,14,18,362.5,220
2017W,Saline,3,15,1,322.5,255
2017W,Saline,3,15,2,327.5,255
2017W,Saline,3,15,3,332.5,255
2017W,Saline,3,15,4,337.5,255
2017W,Saline,3,15,5,342.5,255
2017W,Saline,3,15,6,347.5,255
2017W,Saline,3,15,7,352.5,255
2017W,Saline,3,15,8,357.5,255
2017W,Saline,3,15,9,362.5,255
2017W,Saline,3,15,10,322.5,290
2017W,Saline,3,15,11,327.5,290
2017W,Saline,3,15,12,332.5,290
2017W,Saline,3,15,13,337.5,290
2017W,Saline,3,15,14,342.5,290
2017W,Saline,3,15,15,347.5,290
2017W,Saline,3,15,16,352.5,290
2017W,Saline,3,15,17,357.5,290
2017W,Saline,3,15,18,362.5,290
2017W,Saline,3,16,1,367.5,185
2017W,Saline,3,16,2,372.5,185
2017W,Saline,3,16,3,377.5,185
2017W,Saline,3,16,4,382.5,185
2017W,Saline,3,16,5,387.5,185
2017W,Saline,3,16,6,392.5,185
2017W,Saline,3,16,7,397.5,185
2017W,Saline,3,16,8,402.5,185
2017W,Saline,3,16,9,407.5,185
2017W,Saline,3,16,10,367.5,220
2017W,Saline,3,16,11,372.5,220
2017W,Saline,3,16,12,377.5,220
2017W,Saline,3,16,13,382.5,220
2017W,Saline,3,16,14,387.5,220
2017W,Saline,3,16,15,392.5,220
2017W,Saline,3,16,16,397.5,220
2017W,Saline,3,16,17,402.5,220
2017W,Saline,3,16,18,407.5,220
2017W,Saline,3,17,1,367.5,255
2017W,Saline,3,17,2,372.5,255
2017W,Saline,3,17,3,377.5,255
2017W,Saline,3,17,4,382.5,255
2017W,Saline,3,17,5,387.5,255
2017W,Saline,3,17,6,392.5,255
2017W,Saline,3,17,7,397.5,255
2017W,Saline,3,17,8,402.5,255
2017W,Saline,3,17,9,407.5,255
2017W,Saline,3,17,10,367.5,290
2017W,Saline,3,17,11,372.5,290
2017W,Saline,3,17,12,377.5,290
2017W,Saline,3,17,13,382.5,290
2017W,Saline,3,17,14,387.5,290
2017W,Saline,3,17,15,392.5,290
2017W,Saline,3,17,16,397.5,290
2017W,Saline,3,17,17,402.5,290
2017W,Saline,3,17,18,407.5,290
2017W,Control,3,1,1,7.5,80
2017W,Control,3,1,2,12.5,80
2017W,Control,3,1,3,17.5,80
2017W,Control,3,1,4,22.5,80
2017W,Control,3,1,5,27.5,80
2017W,Control,3,1,6,32.5,80
2017W,Control,3,1,7,37.5,80
2017W,Control,3,1,8,42.5,80
2017W,Control,3,1,9,47.5,80
2017W,Control,3,1,10,7.5,115
2017W,Control,3,1,11,12.5,115
2017W,Control,3,1,12,17.5,115
2017W,Control,3,1,13,22.5,115
2017W,Control,3,1,14,27.5,115
2017W,Control,3,1,15,32.5,115
2017W,Control,3,1,16,37.5,115
2017W,Control,3,1,17,42.5,115
2017W,Control,3,1,18,47.5,115
2017W,Control,3,2,1,52.2,10
2017W,Control,3,2,2,57.5,10
2017W,Control,3,2,3,62.5,10
2017W,Control,3,2,4,67.5,10
2017W,Control,3,2,5,72.5,10
2017W,Control,3,2,6,77.5,10
2017W,Control,3,2,7,82.5,10
2017W,Control,3,2,8,87.5,10
2017W,Control,3,2,9,92.5,10
2017W,Control,3,2,10,52.2,45
2017W,Control,3,2,11,57.5,45
2017W,Control,3,2,12,62.5,45
2017W,Control,3,2,13,67.5,45
2017W,Control,3,2,14,72.5,45
2017W,Control,3,2,15,77.5,45
2017W,Control,3,2,16,82.5,45
2017W,Control,3,2,17,87.5,45
2017W,Control,3,2,18,92.5,45
2017W,Control,3,3,1,52.2,80
2017W,Control,3,3,2,57.5,80
2017W,Control,3,3,3,62.5,80
2017W,Control,3,3,4,67.5,80
2017W,Control,3,3,5,72.5,80
2017W,Control,3,3,6,77.5,80
2017W,Control,3,3,7,82.5,80
2017W,Control,3,3,8,87.5,80
2017W,Control,3,3,9,92.5,80
2017W,Control,3,3,10,52.2,115
2017W,Control,3,3,11,57.5,115
2017W,Control,3,3,12,62.5,115
2017W,Control,3,3,13,67.5,115
2017W,Control,3,3,14,72.5,115
2017W,Control,3,3,15,77.5,115
2017W,Control,3,3,16,82.5,115
2017W,Control,3,3,17,87.5,115
2017W,Control,3,3,18,92.5,115
2017W,Control,3,4,1,97.5,10
2017W,Control,3,4,2,102.5,10
2017W,Control,3,4,3,107.5,10
2017W,Control,3,4,4,112.5,10
2017W,Control,3,4,5,117.5,10
2017W,Control,3,4,6,122.5,10
2017W,Control,3,4,7,127.5,10
2017W,Control,3,4,8,132.5,10
2017W,Control,3,4,9,137.5,10
2017W,Control,3,4,10,97.5,45
2017W,Control,3,4,11,102.5,45
2017W,Control,3,4,12,107.5,45
2017W,Control,3,4,13,112.5,45
2017W,Control,3,4,14,117.5,45
2017W,Control,3,4,15,122.5,45
2017W,Control,3,4,16,127.5,45
2017W,Control,3,4,17,132.5,45
2017W,Control,3,4,18,137.5,45
2017W,Control,3,5,1,97.5,80
2017W,Control,3,5,2,102.5,80
2017W,Control,3,5,3,107.5,80
2017W,Control,3,5,4,112.5,80
2017W,Control,3,5,5,117.5,80
2017W,Control,3,5,6,122.5,80
2017W,Control,3,5,7,127.5,80
2017W,Control,3,5,8,132.5,80
2017W,Control,3,5,9,137.5,80
2017W,Control,3,5,10,97.5,115
2017W,Control,3,5,11,102.5,115
2017W,Control,3,5,12,107.5,115
2017W,Control,3,5,13,112.5,115
2017W,Control,3,5,14,117.5,115
2017W,Control,3,5,15,122.5,115
2017W,Control,3,5,16,127.5,115
2017W,Control,3,5,17,132.5,115
2017W,Control,3,5,18,137.5,115
2017W,Control,3,6,1,142.5,10
2017W,Control,3,6,2,147.5,10
2017W,Control,3,6,3,152.5,10
2017W,Control,3,6,4,157.5,10
2017W,Control,3,6,5,162.5,10
2017W,Control,3,6,6,167.5,10
2017W,Control,3,6,7,172.5,10
2017W,Control,3,6,8,177.5,10
2017W,Control,3,6,9,182.5,10
2017W,Control,3,6,10,142.5,45
2017W,Control,3,6,11,147.5,45
2017W,Control,3,6,12,152.5,45
2017W,Control,3,6,13,157.5,45
2017W,Control,3,6,14,162.5,45
2017W,Control,3,6,15,167.5,45
2017W,Control,3,6,16,172.5,45
2017W,Control,3,6,17,177.5,45
2017W,Control,3,6,18,182.5,45
2017W,Control,3,7,1,142.5,80
2017W,Control,3,7,2,147.5,80
2017W,Control,3,7,3,152.5,80
2017W,Control,3,7,4,157.5,80
2017W,Control,3,7,5,162.5,80
2017W,Control,3,7,6,167.5,80
2017W,Control,3,7,7,172.5,80
2017W,Control,3,7,8,177.5,80
2017W,Control,3,7,9,182.5,80
2017W,Control,3,7,10,142.5,115
2017W,Control,3,7,11,147.5,115
2017W,Control,3,7,12,152.5,115
2017W,Control,3,7,13,157.5,115
2017W,Control,3,7,14,162.5,115
2017W,Control,3,7,15,167.5,115
2017W,Control,3,7,16,172.5,115
2017W,Control,3,7,17,177.5,115
2017W,Control,3,7,18,182.5,115
2017W,Control,3,8,1,187.5,10
2017W,Control,3,8,2,192.5,10
2017W,Control,3,8,3,197.5,10
2017W,Control,3,8,4,202.5,10
2017W,Control,3,8,5,207.5,10
2017W,Control,3,8,6,212.5,10
2017W,Control,3,8,7,217.5,10
2017W,Control,3,8,8,222.5,10
2017W,Control,3,8,9,227.5,10
2017W,Control,3,8,10,187.5,45
2017W,Control,3,8,11,192.5,45
2017W,Control,3,8,12,197.5,45
2017W,Control,3,8,13,202.5,45
2017W,Control,3,8,14,207.5,45
2017W,Control,3,8,15,212.5,45
2017W,Control,3,8,16,217.5,45
2017W,Control,3,8,17,222.5,45
2017W,Control,3,8,18,227.5,45
2017W,Control,3,9,1,187.5,80
2017W,Control,3,9,2,192.5,80
2017W,Control,3,9,3,197.5,80
2017W,Control,3,9,4,202.5,80
2017W,Control,3,9,5,207.5,80
2017W,Control,3,9,6,212.5,80
2017W,Control,3,9,7,217.5,80
2017W,Control,3,9,8,222.5,80
2017W,Control,3,9,9,227.5,80
2017W,Control,3,9,10,187.5,115
2017W,Control,3,9,11,192.5,115
2017W,Control,3,9,12,197.5,115
2017W,Control,3,9,13,202.5,115
2017W,Control,3,9,14,207.5,115
2017W,Control,3,9,15,212.5,115
2017W,Control,3,9,16,217.5,115
2017W,Control,3,9,17,222.5,115
2017W,Control,3,9,18,227.5,115
2017W,Control,3,10,1,232.5,10
2017W,Control,3,10,2,237.5,10
2017W,Control,3,10,3,242.5,10
2017W,Control,3,10,4,247.5,10
2017W,Control,3,10,5,252.5,10
2017W,Control,3,10,6,257.5,10
2017W,Control,3,10,7,262.5,10
2017W,Control,3,10,8,267.5,10
2017W,Control,3,10,9,272.5,10
2017W,Control,3,10,10,232.5,45
2017W,Control,3,10,11,237.5,45
2017W,Control,3,10,12,242.5,45
2017W,Control,3,10,13,247.5,45
2017W,Control,3,10,14,252.5,45
2017W,Control,3,10,15,257.5,45
2017W,Control,3,10,16,262.5,45
2017W,Control,3,10,17,267.5,45
2017W,Control,3,10,18,272.5,45
2017W,Control,3,11,1,232.5,80
2017W,Control,3,11,2,237.5,80
2017W,Control,3,11,3,242.5,80
2017W,Control,3,11,4,247.5,80
2017W,Control,3,11,5,252.5,80
2017W,Control,3,11,6,257.5,80
2017W,Control,3,11,7,262.5,80
2017W,Control,3,11,8,267.5,80
2017W,Control,3,11,9,272.5,80
2017W,Control,3,11,10,232.5,115
2017W,Control,3,11,11,237.5,115
2017W,Control,3,11,12,242.5,115
2017W,Control,3,11,13,247.5,115
2017W,Control,3,11,14,252.5,115
